,Team_A,Team_B,Team A Win
2677,Duke,Colorado St,0
2678,Duke,Tennessee,0
2679,Duke,St Peter's,0
2680,Vermont,Connecticut,0
2681,Vermont,Stetson,0
2682,Vermont,FL Atlantic,0
2683,Vermont,Northwestern,0
2684,Vermont,San Diego St,0
2685,Vermont,UAB,0
2686,Vermont,Auburn,0
2687,Vermont,Yale,0
2688,Vermont,BYU,0
2689,Vermont,Duquesne,0
2690,Vermont,Illinois,0
2691,Vermont,Morehead St,0
2692,Vermont,Washington St,0
2693,Vermont,Drake,0
2694,Vermont,Iowa St,0
2695,Vermont,S Dakota St,0
2696,Vermont,North Carolina,0
2697,Vermont,Howard,0
2698,Vermont,Wagner,0
2699,Vermont,Mississippi St,0
2700,Vermont,Michigan St,0
2701,Vermont,St Mary's CA,0
2702,Vermont,Grand Canyon,0
2703,Vermont,Alabama,0
2704,Vermont,Col Charleston,0
2705,Vermont,Clemson,0
2706,Vermont,New Mexico,0
2707,Vermont,Baylor,0
2708,Vermont,Colgate,0
2709,Vermont,Dayton,0
2710,Vermont,Nevada,0
2711,Vermont,Arizona,0
2712,Vermont,Long Beach St,0
2713,Vermont,Houston,0
2714,Vermont,Longwood,0
2715,Vermont,Nebraska,0
2716,Vermont,Texas A&M,0
2717,Vermont,Wisconsin,0
2718,Vermont,James Madison,0
2719,Vermont,Duke,0
2720,Vermont,Texas Tech,0
2721,Vermont,NC State,0
2722,Vermont,Kentucky,0
2723,Vermont,Oakland,0
2724,Vermont,Florida,0
2725,Vermont,Boise St,0
2726,Vermont,Colorado,0
2727,Vermont,Marquette,0
2728,Vermont,Kentucky,0
2729,Vermont,Purdue,0
2730,Vermont,Montana St,0
2731,Vermont,Grambling,0
2732,Vermont,Utah St,0
2733,Vermont,TCU,0
2734,Vermont,Gonzaga,0
2735,Vermont,McNeese St,0
2736,Vermont,Kansas,0
2737,Vermont,Samford,0
2738,Vermont,South Carolina,0
2739,Vermont,Oregon,0
2740,Vermont,Creighton,0
2741,Vermont,Akron,0
2742,Vermont,Texas,0
2743,Vermont,Virginia,0
2744,Vermont,Colorado St,0
2745,Vermont,Tennessee,0
2746,Vermont,St Peter's,0
2747,Texas Tech,Connecticut,0
2748,Texas Tech,Stetson,0
2749,Texas Tech,FL Atlantic,0
2750,Texas Tech,Northwestern,0
2751,Texas Tech,San Diego St,0
2752,Texas Tech,UAB,0
2753,Texas Tech,Auburn,0
2754,Texas Tech,Yale,0
2755,Texas Tech,BYU,0
2756,Texas Tech,Duquesne,0
2757,Texas Tech,Illinois,0
2758,Texas Tech,Morehead St,0
2759,Texas Tech,Washington St,0
2760,Texas Tech,Drake,0
2761,Texas Tech,Iowa St,0
2762,Texas Tech,S Dakota St,0
2763,Texas Tech,North Carolina,0
2764,Texas Tech,Howard,0
2765,Texas Tech,Wagner,0
2766,Texas Tech,Mississippi St,0
2767,Texas Tech,Michigan St,0
2768,Texas Tech,St Mary's CA,0
2769,Texas Tech,Grand Canyon,0
2770,Texas Tech,Alabama,0
2771,Texas Tech,Col Charleston,0
2772,Texas Tech,Clemson,0
2773,Texas Tech,New Mexico,0
2774,Texas Tech,Baylor,0
2775,Texas Tech,Colgate,0
2776,Texas Tech,Dayton,0
2777,Texas Tech,Nevada,0
2778,Texas Tech,Arizona,0
2779,Texas Tech,Long Beach St,0
2780,Texas Tech,Houston,0
2781,Texas Tech,Longwood,0
2782,Texas Tech,Nebraska,0
2783,Texas Tech,Texas A&M,0
2784,Texas Tech,Wisconsin,0
2785,Texas Tech,James Madison,0
2786,Texas Tech,Duke,0
2787,Texas Tech,Vermont,0
2788,Texas Tech,NC State,0
2789,Texas Tech,Kentucky,0
2790,Texas Tech,Oakland,0
2791,Texas Tech,Florida,0
2792,Texas Tech,Boise St,0
2793,Texas Tech,Colorado,0
2794,Texas Tech,Marquette,0
2795,Texas Tech,Kentucky,0
2796,Texas Tech,Purdue,0
2797,Texas Tech,Montana St,0
2798,Texas Tech,Grambling,0
2799,Texas Tech,Utah St,0
2800,Texas Tech,TCU,0
2801,Texas Tech,Gonzaga,0
2802,Texas Tech,McNeese St,0
2803,Texas Tech,Kansas,0
2804,Texas Tech,Samford,0
2805,Texas Tech,South Carolina,0
2806,Texas Tech,Oregon,0
2807,Texas Tech,Creighton,0
2808,Texas Tech,Akron,0
2809,Texas Tech,Texas,0
2810,Texas Tech,Virginia,0
2811,Texas Tech,Colorado St,0
2812,Texas Tech,Tennessee,0
2813,Texas Tech,St Peter's,0
2814,NC State,Connecticut,0
2815,NC State,Stetson,0
2816,NC State,FL Atlantic,0
2817,NC State,Northwestern,0
2818,NC State,San Diego St,0
2819,NC State,UAB,0
2820,NC State,Auburn,0
2821,NC State,Yale,0
2822,NC State,BYU,0
2823,NC State,Duquesne,0
2824,NC State,Illinois,0
2825,NC State,Morehead St,0
2826,NC State,Washington St,0
2827,NC State,Drake,0
2828,NC State,Iowa St,0
2829,NC State,S Dakota St,0
2830,NC State,North Carolina,0
2831,NC State,Howard,0
2832,NC State,Wagner,0
2833,NC State,Mississippi St,0
2834,NC State,Michigan St,0
2835,NC State,St Mary's CA,0
2836,NC State,Grand Canyon,0
2837,NC State,Alabama,0
2838,NC State,Col Charleston,0
2839,NC State,Clemson,0
2840,NC State,New Mexico,0
2841,NC State,Baylor,0
2842,NC State,Colgate,0
2843,NC State,Dayton,0
2844,NC State,Nevada,0
2845,NC State,Arizona,0
2846,NC State,Long Beach St,0
2847,NC State,Houston,0
2848,NC State,Longwood,0
2849,NC State,Nebraska,0
2850,NC State,Texas A&M,0
2851,NC State,Wisconsin,0
2852,NC State,James Madison,0
2853,NC State,Duke,0
2854,NC State,Vermont,0
2855,NC State,Texas Tech,0
2856,NC State,Kentucky,0
2857,NC State,Oakland,0
2858,NC State,Florida,0
2859,NC State,Boise St,0
2860,NC State,Colorado,0
2861,NC State,Marquette,0
2862,NC State,Kentucky,0
2863,NC State,Purdue,0
2864,NC State,Montana St,0
2865,NC State,Grambling,0
2866,NC State,Utah St,0
2867,NC State,TCU,0
2868,NC State,Gonzaga,0
2869,NC State,McNeese St,0
2870,NC State,Kansas,0
2871,NC State,Samford,0
2872,NC State,South Carolina,0
2873,NC State,Oregon,0
2874,NC State,Creighton,0
2875,NC State,Akron,0
2876,NC State,Texas,0
2877,NC State,Virginia,0
2878,NC State,Colorado St,0
2879,NC State,Tennessee,0
2880,NC State,St Peter's,0
2881,Kentucky,Connecticut,0
2882,Kentucky,Stetson,0
2883,Kentucky,FL Atlantic,0
2884,Kentucky,Northwestern,0
2885,Kentucky,San Diego St,0
2886,Kentucky,UAB,0
2887,Kentucky,Auburn,0
2888,Kentucky,Yale,0
2889,Kentucky,BYU,0
2890,Kentucky,Duquesne,0
2891,Kentucky,Illinois,0
2892,Kentucky,Morehead St,0
2893,Kentucky,Washington St,0
2894,Kentucky,Drake,0
2895,Kentucky,Iowa St,0
2896,Kentucky,S Dakota St,0
2897,Kentucky,North Carolina,0
2898,Kentucky,Howard,0
2899,Kentucky,Wagner,0
2900,Kentucky,Mississippi St,0
2901,Kentucky,Michigan St,0
2902,Kentucky,St Mary's CA,0
2903,Kentucky,Grand Canyon,0
2904,Kentucky,Alabama,0
2905,Kentucky,Col Charleston,0
2906,Kentucky,Clemson,0
2907,Kentucky,New Mexico,0
2908,Kentucky,Baylor,0
2909,Kentucky,Colgate,0
2910,Kentucky,Dayton,0
2911,Kentucky,Nevada,0
2912,Kentucky,Arizona,0
2913,Kentucky,Long Beach St,0
2914,Kentucky,Houston,0
2915,Kentucky,Longwood,0
2916,Kentucky,Nebraska,0
2917,Kentucky,Texas A&M,0
2918,Kentucky,Wisconsin,0
2919,Kentucky,James Madison,0
2920,Kentucky,Duke,0
2921,Kentucky,Vermont,0
2922,Kentucky,Texas Tech,0
2923,Kentucky,NC State,0
2924,Kentucky,Oakland,0
2925,Kentucky,Florida,0
2926,Kentucky,Boise St,0
2927,Kentucky,Colorado,0
2928,Kentucky,Marquette,0
2929,Kentucky,Kentucky,0
2930,Kentucky,Purdue,0
2931,Kentucky,Montana St,0
2932,Kentucky,Grambling,0
2933,Kentucky,Utah St,0
2934,Kentucky,TCU,0
2935,Kentucky,Gonzaga,0
2936,Kentucky,McNeese St,0
2937,Kentucky,Kansas,0
2938,Kentucky,Samford,0
2939,Kentucky,South Carolina,0
2940,Kentucky,Oregon,0
2941,Kentucky,Creighton,0
2942,Kentucky,Akron,0
2943,Kentucky,Texas,0
2944,Kentucky,Virginia,0
2945,Kentucky,Colorado St,0
2946,Kentucky,Tennessee,0
2947,Kentucky,St Peter's,0
2948,Oakland,Connecticut,0
2949,Oakland,Stetson,0
2950,Oakland,FL Atlantic,0
2951,Oakland,Northwestern,0
2952,Oakland,San Diego St,0
2953,Oakland,UAB,0
2954,Oakland,Auburn,0
2955,Oakland,Yale,0
2956,Oakland,BYU,0
2957,Oakland,Duquesne,0
2958,Oakland,Illinois,0
2959,Oakland,Morehead St,0
2960,Oakland,Washington St,0
2961,Oakland,Drake,0
2962,Oakland,Iowa St,0
2963,Oakland,S Dakota St,0
2964,Oakland,North Carolina,0
2965,Oakland,Howard,0
2966,Oakland,Wagner,0
2967,Oakland,Mississippi St,0
2968,Oakland,Michigan St,0
2969,Oakland,St Mary's CA,0
2970,Oakland,Grand Canyon,0
2971,Oakland,Alabama,0
2972,Oakland,Col Charleston,0
2973,Oakland,Clemson,0
2974,Oakland,New Mexico,0
2975,Oakland,Baylor,0
2976,Oakland,Colgate,0
2977,Oakland,Dayton,0
2978,Oakland,Nevada,0
2979,Oakland,Arizona,0
2980,Oakland,Long Beach St,0
2981,Oakland,Houston,0
2982,Oakland,Longwood,0
2983,Oakland,Nebraska,0
2984,Oakland,Texas A&M,0
2985,Oakland,Wisconsin,0
2986,Oakland,James Madison,0
2987,Oakland,Duke,0
2988,Oakland,Vermont,0
2989,Oakland,Texas Tech,0
2990,Oakland,NC State,0
2991,Oakland,Kentucky,0
2992,Oakland,Florida,0
2993,Oakland,Boise St,0
2994,Oakland,Colorado,0
2995,Oakland,Marquette,0
2996,Oakland,Kentucky,0
2997,Oakland,Purdue,0
2998,Oakland,Montana St,0
2999,Oakland,Grambling,0
3000,Oakland,Utah St,0
3001,Oakland,TCU,0
3002,Oakland,Gonzaga,0
3003,Oakland,McNeese St,0
3004,Oakland,Kansas,0
3005,Oakland,Samford,0
3006,Oakland,South Carolina,0
3007,Oakland,Oregon,0
3008,Oakland,Creighton,0
3009,Oakland,Akron,0
3010,Oakland,Texas,0
3011,Oakland,Virginia,0
3012,Oakland,Colorado St,0
3013,Oakland,Tennessee,0
3014,Oakland,St Peter's,0
3015,Florida,Connecticut,0
3016,Florida,Stetson,0
3017,Florida,FL Atlantic,0
3018,Florida,Northwestern,0
3019,Florida,San Diego St,0
3020,Florida,UAB,0
3021,Florida,Auburn,0
3022,Florida,Yale,0
3023,Florida,BYU,0
3024,Florida,Duquesne,0
3025,Florida,Illinois,0
3026,Florida,Morehead St,0
3027,Florida,Washington St,0
3028,Florida,Drake,0
3029,Florida,Iowa St,0
3030,Florida,S Dakota St,0
3031,Florida,North Carolina,0
3032,Florida,Howard,0
3033,Florida,Wagner,0
3034,Florida,Mississippi St,0
3035,Florida,Michigan St,0
3036,Florida,St Mary's CA,0
3037,Florida,Grand Canyon,0
3038,Florida,Alabama,0
3039,Florida,Col Charleston,0
3040,Florida,Clemson,0
3041,Florida,New Mexico,0
3042,Florida,Baylor,0
3043,Florida,Colgate,0
3044,Florida,Dayton,0
3045,Florida,Nevada,0
3046,Florida,Arizona,0
3047,Florida,Long Beach St,0
3048,Florida,Houston,0
3049,Florida,Longwood,0
3050,Florida,Nebraska,0
3051,Florida,Texas A&M,0
3052,Florida,Wisconsin,0
3053,Florida,James Madison,0
3054,Florida,Duke,0
3055,Florida,Vermont,0
3056,Florida,Texas Tech,0
3057,Florida,NC State,0
3058,Florida,Kentucky,0
3059,Florida,Oakland,0
3060,Florida,Boise St,0
3061,Florida,Colorado,0
3062,Florida,Marquette,0
3063,Florida,Kentucky,0
3064,Florida,Purdue,0
3065,Florida,Montana St,0
3066,Florida,Grambling,0
3067,Florida,Utah St,0
3068,Florida,TCU,0
3069,Florida,Gonzaga,0
3070,Florida,McNeese St,0
3071,Florida,Kansas,0
3072,Florida,Samford,0
3073,Florida,South Carolina,0
3074,Florida,Oregon,0
3075,Florida,Creighton,0
3076,Florida,Akron,0
3077,Florida,Texas,0
3078,Florida,Virginia,0
3079,Florida,Colorado St,0
3080,Florida,Tennessee,0
3081,Florida,St Peter's,0
3082,Boise St,Connecticut,0
3083,Boise St,Stetson,0
3084,Boise St,FL Atlantic,0
3085,Boise St,Northwestern,0
3086,Boise St,San Diego St,0
3087,Boise St,UAB,0
3088,Boise St,Auburn,0
3089,Boise St,Yale,0
3090,Boise St,BYU,0
3091,Boise St,Duquesne,0
3092,Boise St,Illinois,0
3093,Boise St,Morehead St,0
3094,Boise St,Washington St,0
3095,Boise St,Drake,0
3096,Boise St,Iowa St,0
3097,Boise St,S Dakota St,0
3098,Boise St,North Carolina,0
3099,Boise St,Howard,0
3100,Boise St,Wagner,0
3101,Boise St,Mississippi St,0
3102,Boise St,Michigan St,0
3103,Boise St,St Mary's CA,0
3104,Boise St,Grand Canyon,0
3105,Boise St,Alabama,0
3106,Boise St,Col Charleston,0
3107,Boise St,Clemson,0
3108,Boise St,New Mexico,0
3109,Boise St,Baylor,0
3110,Boise St,Colgate,0
3111,Boise St,Dayton,0
3112,Boise St,Nevada,0
3113,Boise St,Arizona,0
3114,Boise St,Long Beach St,0
3115,Boise St,Houston,0
3116,Boise St,Longwood,0
3117,Boise St,Nebraska,0
3118,Boise St,Texas A&M,0
3119,Boise St,Wisconsin,0
3120,Boise St,James Madison,0
3121,Boise St,Duke,0
3122,Boise St,Vermont,0
3123,Boise St,Texas Tech,0
3124,Boise St,NC State,0
3125,Boise St,Kentucky,0
3126,Boise St,Oakland,0
3127,Boise St,Florida,0
3128,Boise St,Colorado,0
3129,Boise St,Marquette,0
3130,Boise St,Kentucky,0
3131,Boise St,Purdue,0
3132,Boise St,Montana St,0
3133,Boise St,Grambling,0
3134,Boise St,Utah St,0
3135,Boise St,TCU,0
3136,Boise St,Gonzaga,0
3137,Boise St,McNeese St,0
3138,Boise St,Kansas,0
3139,Boise St,Samford,0
3140,Boise St,South Carolina,0
3141,Boise St,Oregon,0
3142,Boise St,Creighton,0
3143,Boise St,Akron,0
3144,Boise St,Texas,0
3145,Boise St,Virginia,0
3146,Boise St,Colorado St,0
3147,Boise St,Tennessee,0
3148,Boise St,St Peter's,0
3149,Colorado,Connecticut,0
3150,Colorado,Stetson,0
3151,Colorado,FL Atlantic,0
3152,Colorado,Northwestern,0
3153,Colorado,San Diego St,0
3154,Colorado,UAB,0
3155,Colorado,Auburn,0
3156,Colorado,Yale,0
3157,Colorado,BYU,0
3158,Colorado,Duquesne,0
3159,Colorado,Illinois,0
3160,Colorado,Morehead St,0
3161,Colorado,Washington St,0
3162,Colorado,Drake,0
3163,Colorado,Iowa St,0
3164,Colorado,S Dakota St,0
3165,Colorado,North Carolina,0
3166,Colorado,Howard,0
3167,Colorado,Wagner,0
3168,Colorado,Mississippi St,0
3169,Colorado,Michigan St,0
3170,Colorado,St Mary's CA,0
3171,Colorado,Grand Canyon,0
3172,Colorado,Alabama,0
3173,Colorado,Col Charleston,0
3174,Colorado,Clemson,0
3175,Colorado,New Mexico,0
3176,Colorado,Baylor,0
3177,Colorado,Colgate,0
3178,Colorado,Dayton,0
3179,Colorado,Nevada,0
3180,Colorado,Arizona,0
3181,Colorado,Long Beach St,0
3182,Colorado,Houston,0
3183,Colorado,Longwood,0
3184,Colorado,Nebraska,0
3185,Colorado,Texas A&M,0
3186,Colorado,Wisconsin,0
3187,Colorado,James Madison,0
3188,Colorado,Duke,0
3189,Colorado,Vermont,0
3190,Colorado,Texas Tech,0
3191,Colorado,NC State,0
3192,Colorado,Kentucky,0
3193,Colorado,Oakland,0
3194,Colorado,Florida,0
3195,Colorado,Boise St,0
3196,Colorado,Marquette,0
3197,Colorado,Kentucky,0
3198,Colorado,Purdue,0
3199,Colorado,Montana St,0
3200,Colorado,Grambling,0
3201,Colorado,Utah St,0
3202,Colorado,TCU,0
3203,Colorado,Gonzaga,0
3204,Colorado,McNeese St,0
3205,Colorado,Kansas,0
3206,Colorado,Samford,0
3207,Colorado,South Carolina,0
3208,Colorado,Oregon,0
3209,Colorado,Creighton,0
3210,Colorado,Akron,0
3211,Colorado,Texas,0
3212,Colorado,Virginia,0
3213,Colorado,Colorado St,0
3214,Colorado,Tennessee,0
3215,Colorado,St Peter's,0
3216,Marquette,Connecticut,0
3217,Marquette,Stetson,0
3218,Marquette,FL Atlantic,0
3219,Marquette,Northwestern,0
3220,Marquette,San Diego St,0
3221,Marquette,UAB,0
3222,Marquette,Auburn,0
3223,Marquette,Yale,0
3224,Marquette,BYU,0
3225,Marquette,Duquesne,0
3226,Marquette,Illinois,0
3227,Marquette,Morehead St,0
3228,Marquette,Washington St,0
3229,Marquette,Drake,0
3230,Marquette,Iowa St,0
3231,Marquette,S Dakota St,0
3232,Marquette,North Carolina,0
3233,Marquette,Howard,0
3234,Marquette,Wagner,0
3235,Marquette,Mississippi St,0
3236,Marquette,Michigan St,0
3237,Marquette,St Mary's CA,0
3238,Marquette,Grand Canyon,0
3239,Marquette,Alabama,0
3240,Marquette,Col Charleston,0
3241,Marquette,Clemson,0
3242,Marquette,New Mexico,0
3243,Marquette,Baylor,0
3244,Marquette,Colgate,0
3245,Marquette,Dayton,0
3246,Marquette,Nevada,0
3247,Marquette,Arizona,0
3248,Marquette,Long Beach St,0
3249,Marquette,Houston,0
3250,Marquette,Longwood,0
3251,Marquette,Nebraska,0
3252,Marquette,Texas A&M,0
3253,Marquette,Wisconsin,0
3254,Marquette,James Madison,0
3255,Marquette,Duke,0
3256,Marquette,Vermont,0
3257,Marquette,Texas Tech,0
3258,Marquette,NC State,0
3259,Marquette,Kentucky,0
3260,Marquette,Oakland,0
3261,Marquette,Florida,0
3262,Marquette,Boise St,0
3263,Marquette,Colorado,0
3264,Marquette,Kentucky,0
3265,Marquette,Purdue,0
3266,Marquette,Montana St,0
3267,Marquette,Grambling,0
3268,Marquette,Utah St,0
3269,Marquette,TCU,0
3270,Marquette,Gonzaga,0
3271,Marquette,McNeese St,0
3272,Marquette,Kansas,0
3273,Marquette,Samford,0
3274,Marquette,South Carolina,0
3275,Marquette,Oregon,0
3276,Marquette,Creighton,0
3277,Marquette,Akron,0
3278,Marquette,Texas,0
3279,Marquette,Virginia,0
3280,Marquette,Colorado St,0
3281,Marquette,Tennessee,0
3282,Marquette,St Peter's,0
3283,Kentucky,Connecticut,0
3284,Kentucky,Stetson,0
3285,Kentucky,FL Atlantic,0
3286,Kentucky,Northwestern,0
3287,Kentucky,San Diego St,0
3288,Kentucky,UAB,0
3289,Kentucky,Auburn,0
3290,Kentucky,Yale,0
3291,Kentucky,BYU,0
3292,Kentucky,Duquesne,0
3293,Kentucky,Illinois,0
3294,Kentucky,Morehead St,0
3295,Kentucky,Washington St,0
3296,Kentucky,Drake,0
3297,Kentucky,Iowa St,0
3298,Kentucky,S Dakota St,0
3299,Kentucky,North Carolina,0
3300,Kentucky,Howard,0
3301,Kentucky,Wagner,0
3302,Kentucky,Mississippi St,0
3303,Kentucky,Michigan St,0
3304,Kentucky,St Mary's CA,0
3305,Kentucky,Grand Canyon,0
3306,Kentucky,Alabama,0
3307,Kentucky,Col Charleston,0
3308,Kentucky,Clemson,0
3309,Kentucky,New Mexico,0
3310,Kentucky,Baylor,0
3311,Kentucky,Colgate,0
3312,Kentucky,Dayton,0
3313,Kentucky,Nevada,0
3314,Kentucky,Arizona,0
3315,Kentucky,Long Beach St,0
3316,Kentucky,Houston,0
3317,Kentucky,Longwood,0
3318,Kentucky,Nebraska,0
3319,Kentucky,Texas A&M,0
3320,Kentucky,Wisconsin,0
3321,Kentucky,James Madison,0
3322,Kentucky,Duke,0
3323,Kentucky,Vermont,0
3324,Kentucky,Texas Tech,0
3325,Kentucky,NC State,0
3326,Kentucky,Kentucky,0
3327,Kentucky,Oakland,0
3328,Kentucky,Florida,0
3329,Kentucky,Boise St,0
3330,Kentucky,Colorado,0
3331,Kentucky,Marquette,0
3332,Kentucky,Purdue,0
3333,Kentucky,Montana St,0
3334,Kentucky,Grambling,0
3335,Kentucky,Utah St,0
3336,Kentucky,TCU,0
3337,Kentucky,Gonzaga,0
3338,Kentucky,McNeese St,0
3339,Kentucky,Kansas,0
3340,Kentucky,Samford,0
3341,Kentucky,South Carolina,0
3342,Kentucky,Oregon,0
3343,Kentucky,Creighton,0
3344,Kentucky,Akron,0
3345,Kentucky,Texas,0
3346,Kentucky,Virginia,0
3347,Kentucky,Colorado St,0
3348,Kentucky,Tennessee,0
3349,Kentucky,St Peter's,0
3350,Purdue,Connecticut,0
3351,Purdue,Stetson,0
3352,Purdue,FL Atlantic,0
3353,Purdue,Northwestern,0
3354,Purdue,San Diego St,0
3355,Purdue,UAB,0
3356,Purdue,Auburn,0
3357,Purdue,Yale,0
3358,Purdue,BYU,0
3359,Purdue,Duquesne,0
3360,Purdue,Illinois,0
3361,Purdue,Morehead St,0
3362,Purdue,Washington St,0
3363,Purdue,Drake,0
3364,Purdue,Iowa St,0
3365,Purdue,S Dakota St,0
3366,Purdue,North Carolina,0
3367,Purdue,Howard,0
3368,Purdue,Wagner,0
3369,Purdue,Mississippi St,0
3370,Purdue,Michigan St,0
3371,Purdue,St Mary's CA,0
3372,Purdue,Grand Canyon,0
3373,Purdue,Alabama,0
3374,Purdue,Col Charleston,0
3375,Purdue,Clemson,0
3376,Purdue,New Mexico,0
3377,Purdue,Baylor,0
3378,Purdue,Colgate,0
3379,Purdue,Dayton,0
3380,Purdue,Nevada,0
3381,Purdue,Arizona,0
3382,Purdue,Long Beach St,0
3383,Purdue,Houston,0
3384,Purdue,Longwood,0
3385,Purdue,Nebraska,0
3386,Purdue,Texas A&M,0
3387,Purdue,Wisconsin,0
3388,Purdue,James Madison,0
3389,Purdue,Duke,0
3390,Purdue,Vermont,0
3391,Purdue,Texas Tech,0
3392,Purdue,NC State,0
3393,Purdue,Kentucky,0
3394,Purdue,Oakland,0
3395,Purdue,Florida,0
3396,Purdue,Boise St,0
3397,Purdue,Colorado,0
3398,Purdue,Marquette,0
3399,Purdue,Kentucky,0
3400,Purdue,Montana St,0
3401,Purdue,Grambling,0
3402,Purdue,Utah St,0
3403,Purdue,TCU,0
3404,Purdue,Gonzaga,0
3405,Purdue,McNeese St,0
3406,Purdue,Kansas,0
3407,Purdue,Samford,0
3408,Purdue,South Carolina,0
3409,Purdue,Oregon,0
3410,Purdue,Creighton,0
3411,Purdue,Akron,0
3412,Purdue,Texas,0
3413,Purdue,Virginia,0
3414,Purdue,Colorado St,0
3415,Purdue,Tennessee,0
3416,Purdue,St Peter's,0
3417,Montana St,Connecticut,0
3418,Montana St,Stetson,0
3419,Montana St,FL Atlantic,0
3420,Montana St,Northwestern,0
3421,Montana St,San Diego St,0
3422,Montana St,UAB,0
3423,Montana St,Auburn,0
3424,Montana St,Yale,0
3425,Montana St,BYU,0
3426,Montana St,Duquesne,0
3427,Montana St,Illinois,0
3428,Montana St,Morehead St,0
3429,Montana St,Washington St,0
3430,Montana St,Drake,0
3431,Montana St,Iowa St,0
3432,Montana St,S Dakota St,0
3433,Montana St,North Carolina,0
3434,Montana St,Howard,0
3435,Montana St,Wagner,0
3436,Montana St,Mississippi St,0
3437,Montana St,Michigan St,0
3438,Montana St,St Mary's CA,0
3439,Montana St,Grand Canyon,0
3440,Montana St,Alabama,0
3441,Montana St,Col Charleston,0
3442,Montana St,Clemson,0
3443,Montana St,New Mexico,0
3444,Montana St,Baylor,0
3445,Montana St,Colgate,0
3446,Montana St,Dayton,0
3447,Montana St,Nevada,0
3448,Montana St,Arizona,0
3449,Montana St,Long Beach St,0
3450,Montana St,Houston,0
3451,Montana St,Longwood,0
3452,Montana St,Nebraska,0
3453,Montana St,Texas A&M,0
3454,Montana St,Wisconsin,0
3455,Montana St,James Madison,0
3456,Montana St,Duke,0
3457,Montana St,Vermont,0
3458,Montana St,Texas Tech,0
3459,Montana St,NC State,0
3460,Montana St,Kentucky,0
3461,Montana St,Oakland,0
3462,Montana St,Florida,0
3463,Montana St,Boise St,0
3464,Montana St,Colorado,0
3465,Montana St,Marquette,0
3466,Montana St,Kentucky,0
3467,Montana St,Purdue,0
3468,Montana St,Grambling,0
3469,Montana St,Utah St,0
3470,Montana St,TCU,0
3471,Montana St,Gonzaga,0
3472,Montana St,McNeese St,0
3473,Montana St,Kansas,0
3474,Montana St,Samford,0
3475,Montana St,South Carolina,0
3476,Montana St,Oregon,0
3477,Montana St,Creighton,0
3478,Montana St,Akron,0
3479,Montana St,Texas,0
3480,Montana St,Virginia,0
3481,Montana St,Colorado St,0
3482,Montana St,Tennessee,0
3483,Montana St,St Peter's,0
3484,Grambling,Connecticut,0
3485,Grambling,Stetson,0
3486,Grambling,FL Atlantic,0
3487,Grambling,Northwestern,0
3488,Grambling,San Diego St,0
3489,Grambling,UAB,0
3490,Grambling,Auburn,0
3491,Grambling,Yale,0
3492,Grambling,BYU,0
3493,Grambling,Duquesne,0
3494,Grambling,Illinois,0
3495,Grambling,Morehead St,0
3496,Grambling,Washington St,0
3497,Grambling,Drake,0
3498,Grambling,Iowa St,0
3499,Grambling,S Dakota St,0
3500,Grambling,North Carolina,0
3501,Grambling,Howard,0
3502,Grambling,Wagner,0
3503,Grambling,Mississippi St,0
3504,Grambling,Michigan St,0
3505,Grambling,St Mary's CA,0
3506,Grambling,Grand Canyon,0
3507,Grambling,Alabama,0
3508,Grambling,Col Charleston,0
3509,Grambling,Clemson,0
3510,Grambling,New Mexico,0
3511,Grambling,Baylor,0
3512,Grambling,Colgate,0
3513,Grambling,Dayton,0
3514,Grambling,Nevada,0
3515,Grambling,Arizona,0
3516,Grambling,Long Beach St,0
3517,Grambling,Houston,0
3518,Grambling,Longwood,0
3519,Grambling,Nebraska,0
3520,Grambling,Texas A&M,0
3521,Grambling,Wisconsin,0
3522,Grambling,James Madison,0
3523,Grambling,Duke,0
3524,Grambling,Vermont,0
3525,Grambling,Texas Tech,0
3526,Grambling,NC State,0
3527,Grambling,Kentucky,0
3528,Grambling,Oakland,0
3529,Grambling,Florida,0
3530,Grambling,Boise St,0
3531,Grambling,Colorado,0
3532,Grambling,Marquette,0
3533,Grambling,Kentucky,0
3534,Grambling,Purdue,0
3535,Grambling,Montana St,0
3536,Grambling,Utah St,0
3537,Grambling,TCU,0
3538,Grambling,Gonzaga,0
3539,Grambling,McNeese St,0
3540,Grambling,Kansas,0
3541,Grambling,Samford,0
3542,Grambling,South Carolina,0
3543,Grambling,Oregon,0
3544,Grambling,Creighton,0
3545,Grambling,Akron,0
3546,Grambling,Texas,0
3547,Grambling,Virginia,0
3548,Grambling,Colorado St,0
3549,Grambling,Tennessee,0
3550,Grambling,St Peter's,0
3551,Utah St,Connecticut,0
3552,Utah St,Stetson,0
3553,Utah St,FL Atlantic,0
3554,Utah St,Northwestern,0
3555,Utah St,San Diego St,0
3556,Utah St,UAB,0
3557,Utah St,Auburn,0
3558,Utah St,Yale,0
3559,Utah St,BYU,0
3560,Utah St,Duquesne,0
3561,Utah St,Illinois,0
3562,Utah St,Morehead St,0
3563,Utah St,Washington St,0
3564,Utah St,Drake,0
3565,Utah St,Iowa St,0
3566,Utah St,S Dakota St,0
3567,Utah St,North Carolina,0
3568,Utah St,Howard,0
3569,Utah St,Wagner,0
3570,Utah St,Mississippi St,0
3571,Utah St,Michigan St,0
3572,Utah St,St Mary's CA,0
3573,Utah St,Grand Canyon,0
